"Patient_ID","Health_Camp_ID","Outcome"
498992,6548,0.640615940093994
498996,6567,0.271685093641281
498997,6574,0.342031508684158
498997,6583,0.180669143795967
498997,6584,0.170492842793465
498997,6548,0.630179524421692
498997,6567,0.217367768287659
498998,6548,0.648786008358002
498999,6567,0.200012072920799
499001,6572,0.237308099865913
499003,6584,0.189989522099495
499003,6574,0.611810207366943
499006,6576,0.517354965209961
499006,6573,0.487620294094086
499007,6566,0.0853264331817627
499011,6566,0.102668158710003
499012,6566,0.146128445863724
499012,6579,0.203282803297043
499012,6567,0.244624421000481
499012,6577,0.610059261322021
499013,6551,0.318638890981674
499014,6556,0.138059377670288
499015,6583,0.261798143386841
499015,6584,0.260119825601578
499020,6556,0.166589051485062
499020,6573,0.580438613891602
499022,6566,0.0907624587416649
499026,6566,0.0893863290548325
499026,6583,0.193707197904587
499026,6548,0.653295397758484
499028,6576,0.517584562301636
499030,6568,0.253365039825439
499030,6556,0.140391677618027
499030,6567,0.259032398462296
499030,6577,0.344375371932983
499032,6583,0.178059220314026
499033,6559,0.0531158335506916
499044,6584,0.399880647659302
499044,6582,0.172758311033249
499048,6568,0.22006531059742
499049,6556,0.192146196961403
499057,6582,0.181885853409767
499057,6548,0.663302838802338
499057,6556,0.169290333986282
499059,6556,0.139132916927338
499065,6566,0.0654563829302788
499069,6551,0.227148145437241
499073,6584,0.323629170656204
499073,6583,0.651242733001709
499073,6579,0.202412351965904
499074,6582,0.18354220688343
499076,6584,0.200972959399223
499076,6583,0.220884308218956
499081,6566,0.114571645855904
499082,6579,0.178545549511909
499084,6550,0.548019349575043
499084,6576,0.439638942480087
499085,6568,0.22006531059742
499086,6566,0.0891714990139008
499088,6576,0.579986274242401
499088,6567,0.236003786325455
499089,6573,0.266783326864243
499091,6556,0.159435138106346
499091,6582,0.167641326785088
499092,6567,0.13444496691227
499096,6583,0.182160556316376
499096,6574,0.446201235055923
499098,6567,0.137847691774368
499101,6567,0.198162615299225
499102,6548,0.551847636699677
499105,6566,0.0739235430955887
499111,6566,0.0853264331817627
499113,6582,0.138889074325562
499114,6551,0.401912778615952
499116,6583,0.154412552714348
499116,6548,0.650778949260712
499116,6582,0.167984202504158
499116,6579,0.202390879392624
499116,6576,0.469313234090805
499116,6573,0.362081408500671
499117,6566,0.133972555398941
499118,6551,0.202299237251282
499120,6548,0.664130568504333
499120,6582,0.182574480772018
499122,6548,0.705434799194336
499122,6567,0.463844686746597
499124,6583,0.164639323949814
499124,6584,0.151701688766479
499124,6574,0.565743565559387
499126,6584,0.713792264461517
499128,6568,0.22006531059742
499131,6551,0.313277393579483
499134,6583,0.185973256826401
499134,6574,0.573205053806305
499134,6584,0.404882282018661
499134,6548,0.511499047279358
499135,6566,0.0889283046126366
499135,6568,0.23996114730835
499135,6567,0.315227538347244
499136,6576,0.496677577495575
499140,6551,0.207405492663383
499142,6556,0.161570519208908
499144,6551,0.308035165071487
499144,6579,0.217491388320923
499144,6576,0.585768759250641
499145,6583,0.361231595277786
499147,6572,0.232360497117043
499148,6583,0.171298742294312
499155,6582,0.340160995721817
499155,6548,0.630238711833954
499159,6566,0.0654734075069427
499160,6584,0.19602943956852
499160,6548,0.653638482093811
499161,6556,0.200513482093811
499165,6584,0.20544795691967
499165,6579,0.199138626456261
499165,6574,0.533011019229889
499165,6551,0.320556640625
499165,6550,0.549542725086212
499167,6583,0.200847119092941
499167,6579,0.1844312697649
499167,6551,0.598456859588623
499174,6551,0.381977468729019
499174,6550,0.548750281333923
499174,6576,0.453273952007294
499174,6573,0.636810958385468
499177,6579,0.27122500538826
499177,6573,0.417009502649307
499177,6576,0.497261345386505
499179,6584,0.172306299209595
499180,6584,0.134308204054832
499181,6556,0.164977505803108
499181,6551,0.283776938915253
499181,6573,0.39440730214119
499181,6576,0.441320508718491
499181,6559,0.0680744722485542
499183,6556,0.218536451458931
499184,6583,0.177885815501213
499184,6548,0.577189803123474
499185,6584,0.198169812560081
499185,6574,0.573156416416168
499185,6568,0.256571531295776
499186,6583,0.193537279963493
499186,6579,0.197096362709999
499186,6548,0.596320688724518
499186,6574,0.499903231859207
499186,6576,0.524341940879822
499190,6556,0.20531453192234
499197,6566,0.105219446122646
499197,6582,0.159533128142357
499202,6574,0.514665961265564
499205,6556,0.285080969333649
499205,6576,0.664137482643127
499205,6567,0.37889501452446
499205,6577,0.50062495470047
499210,6584,0.172199085354805
499210,6548,0.64703631401062
499211,6556,0.139037221670151
499212,6583,0.299639046192169
499212,6584,0.323226690292358
499212,6548,0.681159138679504
499212,6574,0.616439700126648
499212,6559,0.102020286023617
499212,6582,0.286442220211029
499212,6567,0.509589850902557
499212,6573,0.613190889358521
499213,6584,0.671655893325806
499213,6573,0.406390279531479
499213,6533,0.18604476749897
499216,6576,0.558562040328979
499216,6559,0.0631266087293625
499216,6582,0.180976897478104
499219,6566,0.169845536351204
499219,6582,0.278834044933319
499219,6574,0.559178471565247
499219,6548,0.602478504180908
499219,6556,0.264399141073227
499221,6566,0.152986243367195
499221,6582,0.253414899110794
499221,6583,0.249837622046471
499221,6584,0.253686368465424
499221,6579,0.275342553853989
499226,6582,0.181828901171684
499229,6583,0.548512279987335
499229,6584,0.489184081554413
499230,6551,0.436877280473709
499232,6574,0.525929033756256
499233,6584,0.244548857212067
499235,6556,0.213932275772095
499235,6567,0.213381603360176
499236,6583,0.188551664352417
499236,6584,0.190796196460724
499236,6548,0.647017240524292
499236,6568,0.256917715072632
499236,6556,0.173456206917763
499236,6576,0.490988194942474
499236,6567,0.371894717216492
499238,6548,0.636407256126404
499238,6584,0.175937920808792
499239,6566,0.122620292007923
499242,6576,0.620630919933319
499242,6556,0.139773547649384
499242,6551,0.265663892030716
499242,6573,0.288718968629837
499242,6582,0.164584130048752
499247,6583,0.171200141310692
499247,6584,0.171436354517937
499250,6566,0.100728131830692
499253,6583,0.162836864590645
499253,6584,0.163132444024086
499253,6548,0.53148365020752
499253,6574,0.484106659889221
499264,6566,0.0888989940285683
499264,6583,0.20849135518074
499264,6584,0.203215748071671
499264,6548,0.673866450786591
499264,6574,0.557186722755432
499267,6566,0.168626055121422
499267,6583,0.275748312473297
499267,6584,0.282949537038803
499267,6548,0.456494867801666
499267,6579,0.315786808729172
499267,6576,0.51487272977829
499267,6559,0.126894891262054
499267,6567,0.445910751819611
499272,6566,0.172765016555786
499272,6583,0.284554839134216
499272,6584,0.293562203645706
499272,6548,0.606964707374573
499273,6551,0.209417954087257
499273,6550,0.62563157081604
499276,6566,0.105219446122646
499276,6567,0.213381603360176
499276,6577,0.266655445098877
499277,6551,0.28082150220871
499277,6550,0.371876269578934
499277,6573,0.470146834850311
499277,6567,0.39468514919281
499277,6559,0.0677822008728981
499280,6582,0.175864458084106
499285,6548,0.676290214061737
499285,6551,0.362971127033234
499285,6556,0.227178424596786
499285,6550,0.596826672554016
499285,6576,0.522496402263641
499285,6567,0.37112432718277
499288,6566,0.199340581893921
499288,6583,0.272766441106796
499288,6574,0.548570990562439
499288,6582,0.299459874629974
499288,6579,0.305724680423737
499288,6548,0.582713782787323
499288,6533,0.16894257068634
499288,6556,0.275164514780045
499288,6551,0.415097028017044
499288,6573,0.575358331203461
499288,6576,0.535027682781219
499297,6566,0.147190794348717
499297,6582,0.184681132435799
499302,6556,0.156211271882057
499302,6582,0.177392244338989
499302,6551,0.295837700366974
499302,6573,0.382496058940887
499304,6550,0.535340070724487
499305,6583,0.143280223011971
499306,6566,0.107694089412689
499306,6582,0.188637524843216
499306,6584,0.195973366498947
499306,6583,0.203204691410065
499306,6548,0.387495011091232
499306,6579,0.269777983427048
499306,6556,0.199540540575981
499306,6573,0.441509693861008
499306,6533,0.233670070767403
499306,6576,0.479925483465195
499308,6584,0.165471598505974
499310,6566,0.0654563829302788
499313,6566,0.147190794348717
499313,6583,0.215824723243713
499313,6582,0.187658458948135
499313,6584,0.240847706794739
499313,6576,0.574616730213165
499315,6566,0.0900565907359123
499315,6583,0.204569533467293
499315,6584,0.208693042397499
499315,6579,0.240604922175407
499315,6576,0.605457127094269
499315,6556,0.174142152070999
499315,6551,0.330768138170242
499315,6550,0.389330118894577
499315,6573,0.389921814203262
499317,6574,0.553618490695953
499319,6556,0.159435138106346
499319,6568,0.257389783859253
499319,6533,0.163808345794678
499319,6567,0.660888671875
499320,6573,0.425910234451294
499325,6583,0.182611986994743
499325,6584,0.182335004210472
499326,6551,0.31022384762764
499326,6579,0.467282682657242
499326,6576,0.558232307434082
499326,6556,0.171838909387589
499327,6583,0.180731043219566
499331,6583,0.155668795108795
499331,6548,0.618242263793945
499331,6582,0.167984202504158
499331,6579,0.190850421786308
499331,6573,0.342400223016739
499331,6576,0.457622826099396
499338,6567,0.13451212644577
499338,6582,0.146590277552605
499338,6576,0.52446061372757
499338,6577,0.455977886915207
499340,6583,0.220255985856056
499340,6574,0.568211138248444
499340,6584,0.330402493476868
499340,6579,0.221529647707939
499340,6567,0.296515107154846
499346,6583,0.294637560844421
499346,6584,0.291808813810349
499346,6548,0.449640423059464
499347,6566,0.0919029414653778
499351,6547,0.326278001070023
499352,6566,0.186303034424782
499352,6556,0.222207605838776
499354,6566,0.100728131830692
499355,6551,0.288366228342056
499360,6567,0.643952608108521
499363,6576,0.496677577495575
499363,6582,0.15084981918335
499363,6559,0.0632416903972626
499364,6566,0.0752248838543892
499365,6567,0.282672226428986
499367,6551,0.205220982432365
499368,6550,0.368576049804688
499368,6573,0.407462418079376
499368,6567,0.332884728908539
499370,6548,0.55698835849762
499371,6574,0.605805516242981
499371,6583,0.196736186742783
499371,6548,0.620323002338409
499371,6584,0.33461782336235
499371,6576,0.520334422588348
499371,6567,0.332254141569138
499375,6567,0.200671494007111
499379,6548,0.542183041572571
499381,6556,0.171861901879311
499381,6576,0.523135185241699
499381,6567,0.326342135667801
499382,6574,0.527164995670319
499382,6583,0.284044653177261
499388,6582,0.266602605581284
499388,6548,0.691174268722534
499388,6583,0.457468032836914
499395,6566,0.141471475362778
499397,6566,0.146128445863724
499397,6548,0.653398752212524
499397,6584,0.206800669431686
499397,6583,0.216249704360962
499398,6548,0.618242263793945
499399,6533,0.160144090652466
499399,6551,0.313748836517334
499399,6576,0.575723230838776
499400,6548,0.646171152591705
499405,6582,0.130421429872513
499406,6584,0.711998701095581
499410,6567,0.217353224754333
499410,6573,0.582311511039734
499413,6567,0.225899666547775
499414,6566,0.0857692360877991
499415,6582,0.130772575736046
499415,6573,0.404299378395081
499421,6568,0.226420938968658
499421,6556,0.155925631523132
499421,6567,0.340471357107162
499422,6566,0.0654563829302788
499425,6582,0.266689956188202
499425,6551,0.363119661808014
499425,6579,0.271135598421097
499425,6556,0.229908958077431
499425,6573,0.697167754173279
499427,6566,0.13197349011898
499431,6573,0.586972057819366
499431,6576,0.445276200771332
499433,6573,0.50420480966568
499436,6547,0.324580550193787
499436,6551,0.412094414234161
499436,6533,0.259871274232864
499436,6556,0.369207680225372
499436,6576,0.645032703876495
499436,6582,0.405787497758865
499436,6545,0.588282883167267
499436,6567,0.513905882835388
499436,6577,0.650704085826874
499436,6559,0.174757033586502
499437,6548,0.647447407245636
499438,6551,0.360552221536636
499438,6556,0.2176863104105
499438,6573,0.465023219585419
499438,6550,0.602475941181183
499438,6576,0.573897421360016
499438,6582,0.296107292175293
499438,6559,0.101534195244312
499442,6582,0.180074065923691
499442,6548,0.645939528942108
499445,6582,0.165899187326431
499445,6574,0.521375715732574
499446,6533,0.138450592756271
499446,6551,0.313748836517334
499446,6579,0.275800406932831
499446,6573,0.440212696790695
499450,6566,0.0681257247924805
499450,6582,0.163078412413597
499450,6556,0.165633603930473
499453,6556,0.138791367411613
499453,6551,0.202299237251282
499453,6573,0.3010293841362
499454,6584,0.264195501804352
499454,6548,0.501501858234406
499454,6574,0.585504472255707
499454,6583,0.277385532855988
499454,6556,0.356154263019562
499454,6551,0.489117860794067
499454,6579,0.393785655498505
499454,6582,0.288637101650238
499454,6550,0.603626310825348
499454,6559,0.246503099799156
499454,6567,0.510452806949615
499454,6573,0.564831078052521
499457,6573,0.58663421869278
499461,6568,0.233885645866394
499462,6566,0.0744036063551903
499463,6566,0.088845320045948
499463,6525,0.124487362802029
499463,6548,0.554760456085205
499468,6551,0.329511135816574
499468,6579,0.276787757873535
499468,6550,0.425724357366562
499468,6573,0.437052071094513
499472,6566,0.0680963471531868
499474,6548,0.618242263793945
499475,6566,0.142906785011292
499475,6567,0.358404189348221
499476,6566,0.103217959403992
499476,6547,0.342329651117325
499476,6582,0.203549951314926
499476,6525,0.122005298733711
499476,6583,0.198411390185356
499476,6548,0.397746831178665
499476,6584,0.185476660728455
499482,6583,0.331803143024445
499482,6573,0.432417452335358
499483,6574,0.445271462202072
499485,6583,0.42612424492836
499485,6556,0.156211271882057
499491,6548,0.532718420028687
499493,6566,0.0681257247924805
499497,6545,0.413522243499756
499499,6583,0.189728662371635
499499,6548,0.635986745357513
499503,6566,0.0811887234449387
499503,6556,0.168574243783951
499503,6551,0.377250403165817
499503,6567,0.414970636367798
499507,6566,0.133972555398941
499509,6568,0.22006531059742
499512,6576,0.523330867290497
499517,6567,0.301965564489365
499518,6548,0.649192273616791
499518,6574,0.510378539562225
499522,6576,0.493210315704346
499525,6559,0.050135213881731
499525,6567,0.234633594751358
499525,6573,0.517852902412415
499535,6566,0.0761112347245216
499541,6566,0.113224186003208
499543,6574,0.541784048080444
499546,6568,0.22006531059742
499547,6566,0.088845320045948
499547,6533,0.14243757724762
499547,6579,0.461343914270401
499547,6559,0.068671740591526
499547,6567,0.6500563621521
499547,6573,0.547905385494232
499548,6582,0.183325529098511
499551,6548,0.274189919233322
499554,6584,0.170084625482559
499554,6583,0.188243016600609
499554,6548,0.566584169864655
499554,6551,0.282519280910492
499554,6573,0.342125326395035
499555,6583,0.257480502128601
499555,6584,0.260236829519272
499555,6548,0.602950751781464
499556,6566,0.0912507399916649
499558,6567,0.137985602021217
499560,6567,0.209490120410919
499566,6576,0.389039695262909
499566,6573,0.321840643882751
499568,6566,0.0677597597241402
499572,6567,0.282017976045609
499577,6582,0.180171266198158
499577,6548,0.673251211643219
499577,6579,0.341447710990906
499577,6556,0.222702100872993
499577,6567,0.357484191656113
499577,6577,0.421456515789032
499577,6573,0.513537704944611
499578,6551,0.283776938915253
