"Patient_ID","Health_Camp_ID","Outcome"
497969,6574,0.422380894422531
497969,6583,0.228347331285477
497974,6548,0.24375593662262
497974,6583,0.116150312125683
497974,6584,0.115642510354519
497977,6548,0.635871052742004
497977,6574,0.668290376663208
497980,6566,0.105443790555
497980,6574,0.59855991601944
497980,6582,0.332341939210892
497981,6572,0.332867443561554
497982,6583,0.490232288837433
497983,6574,0.566313743591309
497983,6576,0.55344820022583
497983,6579,0.232075303792953
497983,6583,0.200034469366074
497983,6584,0.187141627073288
497987,6576,0.46510523557663
497991,6548,0.544017732143402
497991,6556,0.104944452643394
497992,6583,0.331354975700378
497992,6584,0.271847069263458
497994,6582,0.122257277369499
497997,6556,0.154771506786346
497999,6551,0.149869099259377
498001,6548,0.7456094622612
498003,6566,0.0393479615449905
498005,6548,0.570580184459686
498005,6574,0.675610184669495
498005,6582,0.266319155693054
498005,6583,0.343101739883423
498005,6584,0.327503502368927
498009,6550,0.583020687103271
498011,6574,0.458252161741257
498011,6583,0.12824846804142
498011,6584,0.121730409562588
498014,6551,0.154250025749207
498020,6548,0.509039402008057
498020,6550,0.244645714759827
498020,6551,0.237478524446487
498020,6556,0.118914753198624
498020,6573,0.337211757898331
498020,6574,0.57748007774353
498020,6579,0.151274964213371
498020,6582,0.154267549514771
498020,6583,0.167729243636131
498020,6584,0.654720544815063
498025,6566,0.161702215671539
498027,6576,0.427567958831787
498028,6583,0.35646378993988
498028,6584,0.280898302793503
498029,6556,0.125444859266281
498034,6548,0.622675955295563
498034,6574,0.596790850162506
498038,6548,0.558831453323364
498048,6566,0.100642442703247
498050,6559,0.0542183257639408
498050,6567,0.33789724111557
498050,6573,0.462533742189407
498051,6559,0.0333513244986534
498054,6548,0.529534757137299
498054,6583,0.280478268861771
498057,6579,0.275510340929031
498057,6584,0.5352743268013
498059,6583,0.29391610622406
498062,6548,0.440710216760635
498062,6566,0.0859535560011864
498062,6574,0.554599225521088
498062,6579,0.194410905241966
498062,6582,0.204219922423363
498062,6583,0.200713962316513
498062,6584,0.179058611392975
498063,6551,0.218239918351173
498063,6567,0.4103664457798
498063,6579,0.155508816242218
498064,6533,0.0834569409489632
498064,6550,0.251981467008591
498064,6576,0.440148115158081
498067,6556,0.104550786316395
498067,6574,0.503590404987335
498067,6582,0.15605640411377
498067,6584,0.150065556168556
498068,6551,0.34814441204071
498068,6583,0.528865814208984
498068,6584,0.463728845119476
498069,6551,0.36771348118782
498076,6545,0.533954858779907
498076,6556,0.1319410353899
498077,6574,0.474188983440399
498077,6583,0.267170369625092
498077,6584,0.252445131540298
498083,6559,0.0827532634139061
498083,6567,0.368761211633682
498087,6551,0.212299004197121
498087,6573,0.278566718101501
498088,6576,0.459463089704514
498091,6567,0.298315346240997
498092,6576,0.477879166603088
498094,6576,0.520411729812622
498101,6579,0.124051198363304
498105,6576,0.469109356403351
498108,6567,0.443363428115845
498110,6566,0.046731885522604
498110,6567,0.225509628653526
498110,6579,0.162752404808998
498110,6583,0.26150369644165
498110,6584,0.24698580801487
498112,6551,0.208326905965805
498112,6556,0.111606121063232
498115,6548,0.569783866405487
498120,6576,0.520952343940735
498121,6548,0.541878402233124
498121,6573,0.334694236516953
498124,6551,0.410384058952332
498124,6556,0.123170375823975
498124,6576,0.602074086666107
498124,6582,0.4150310754776
498129,6550,0.520488083362579
498129,6556,0.16148829460144
498129,6559,0.0607341378927231
498129,6567,0.224442973732948
498129,6577,0.305532276630402
498131,6556,0.292890578508377
498131,6559,0.244092389941216
498131,6566,0.14086127281189
498131,6567,0.454787492752075
498131,6573,0.624048113822937
498131,6579,0.30018413066864
498131,6582,0.347930252552032
498131,6583,0.282335758209229
498131,6584,0.266585260629654
498137,6566,0.0550332330167294
498141,6556,0.111723050475121
498142,6548,0.631834447383881
498142,6566,0.112652860581875
498142,6583,0.498387783765793
498142,6584,0.383113861083984
498143,6566,0.072673074901104
498147,6548,0.567720830440521
498147,6556,0.188361704349518
498147,6566,0.124700829386711
498147,6573,0.374156802892685
498147,6574,0.604996085166931
498147,6576,0.542080998420715
498147,6579,0.191979601979256
498147,6582,0.210542798042297
498147,6583,0.200818657875061
498147,6584,0.163154244422913
498151,6566,0.0454293563961983
498156,6583,0.287498265504837
498156,6584,0.271073967218399
498157,6566,0.0421221144497395
498157,6576,0.531726121902466
498157,6582,0.118745937943459
498158,6566,0.039655614644289
498160,6548,0.544846415519714
498160,6566,0.0732712745666504
498160,6574,0.430022716522217
498160,6584,0.146765977144241
498161,6550,0.46884685754776
498163,6576,0.555767297744751
498164,6550,0.51752245426178
498164,6551,0.444192379713058
498164,6556,0.169153720140457
498164,6559,0.213665664196014
498164,6573,0.547189712524414
498164,6579,0.349286466836929
498165,6548,0.500112354755402
498165,6559,0.049706693738699
498165,6567,0.494471549987793
498165,6573,0.376989036798477
498165,6574,0.392017036676407
498165,6583,0.3195880651474
498165,6584,0.311251640319824
498169,6566,0.082928940653801
498174,6584,0.230722889304161
498177,6551,0.36771348118782
498180,6548,0.625790536403656
498180,6556,0.159174054861069
498180,6566,0.0998355150222778
498180,6567,0.449345231056213
498180,6573,0.604700028896332
498180,6579,0.23474033176899
498180,6583,0.23358853161335
498180,6584,0.204923018813133
498183,6582,0.11983547359705
498187,6556,0.121620081365108
498188,6548,0.622642993927002
498189,6566,0.0819467604160309
498191,6548,0.625078558921814
498191,6583,0.22906219959259
498195,6582,0.156035810709
498198,6566,0.0761752501130104
498200,6576,0.478014528751373
498201,6548,0.53007984161377
498203,6551,0.205087602138519
498203,6556,0.11165826022625
498208,6576,0.477879166603088
498215,6573,0.56507134437561
498219,6567,0.36222505569458
498221,6548,0.433289110660553
498223,6583,0.132739350199699
498225,6551,0.430519014596939
498227,6567,0.703084051609039
498231,6583,0.120613567531109
498231,6584,0.114206969738007
498232,6567,0.560165643692017
498236,6566,0.118456497788429
498243,6550,0.477415472269058
498243,6551,0.369247108697891
498245,6576,0.494226485490799
498246,6566,0.0542165152728558
498246,6582,0.120155788958073
498248,6525,0.235965758562088
498249,6550,0.602898180484772
498249,6556,0.147560954093933
498251,6567,0.211190059781075
498253,6566,0.11517272144556
498254,6556,0.111229941248894
498254,6576,0.490036189556122
498256,6556,0.0982991755008698
498256,6584,0.392121285200119
498265,6574,0.459047168493271
498265,6579,0.364968985319138
498265,6583,0.134686961770058
498267,6567,0.214316934347153
498268,6566,0.0849620774388313
498271,6566,0.0542165152728558
498275,6566,0.0755534991621971
498276,6576,0.454607129096985
498277,6579,0.130548164248466
498277,6584,0.223301440477371
498279,6567,0.294188916683197
498279,6576,0.591897964477539
498279,6582,0.255869418382645
498280,6548,0.554825365543365
498280,6551,0.447378098964691
498280,6568,0.246564283967018
498280,6583,0.284586727619171
498280,6584,0.270012021064758
498282,6556,0.0884973704814911
498282,6576,0.481421500444412
498282,6582,0.127382799983025
498288,6550,0.581951022148132
498288,6573,0.619904577732086
498288,6576,0.629125118255615
498288,6583,0.2835853099823
498289,6576,0.478540271520615
498297,6573,0.261322945356369
498297,6579,0.390898674726486
498300,6556,0.102743498980999
498303,6548,0.465467572212219
498303,6582,0.127875164151192
498304,6566,0.120736360549927
498304,6567,0.696366548538208
498304,6573,0.54559999704361
498308,6548,0.514379918575287
498308,6566,0.114371798932552
498308,6567,0.604684412479401
498308,6568,0.404878884553909
498308,6574,0.558304965496063
498308,6579,0.226759284734726
498308,6582,0.287353277206421
498308,6583,0.256882190704346
498315,6566,0.0963314548134804
498315,6567,0.488450855016708
498316,6556,0.118762664496899
498318,6568,0.163171082735062
498321,6548,0.617078423500061
498321,6566,0.0502361990511417
498321,6584,0.163425073027611
498323,6550,0.489536374807358
498323,6576,0.426798552274704
498324,6576,0.478014528751373
498327,6567,0.143751859664917
498335,6548,0.586281895637512
498335,6582,0.176607966423035
498335,6583,0.218362987041473
498335,6584,0.20035994052887
498338,6566,0.0487140342593193
498339,6551,0.571317493915558
498340,6584,0.216948255896568
498341,6579,0.79324746131897
498343,6556,0.127782225608826
498344,6566,0.0762738659977913
498344,6582,0.147480696439743
498346,6579,0.136347591876984
498346,6584,0.697507917881012
498357,6572,0.278125107288361
498358,6548,0.634540498256683
498358,6559,0.0678452923893929
498358,6566,0.088179387152195
498358,6567,0.374061346054077
498358,6582,0.165639325976372
498360,6548,0.564924895763397
498364,6548,0.544834673404694
498364,6551,0.215994194149971
498364,6556,0.0982070788741112
498364,6566,0.073296532034874
498364,6583,0.158995240926743
498368,6576,0.467255711555481
498370,6574,0.531372368335724
498370,6576,0.565372586250305
498370,6583,0.207141980528831
498370,6584,0.274326145648956
498371,6584,0.223301440477371
498373,6583,0.695079803466797
498373,6584,0.409338802099228
498376,6574,0.565390646457672
498376,6579,0.196057423949242
498376,6583,0.272049754858017
498376,6584,0.25934898853302
498378,6576,0.529238104820251
498379,6551,0.340540409088135
498379,6556,0.246950954198837
498379,6566,0.0982964783906937
498379,6582,0.311653435230255
498389,6551,0.465167224407196
498389,6583,0.146031856536865
498389,6584,0.150075435638428
498390,6559,0.0322660803794861
498390,6567,0.171819016337395
498390,6573,0.377269983291626
498390,6574,0.439958244562149
498390,6576,0.410699933767319
498390,6583,0.349373459815979
498390,6584,0.317550599575043
498391,6566,0.0829668790102005
498393,6583,0.231601551175117
498394,6551,0.2168128490448
498397,6574,0.446358054876328
498397,6579,0.115796476602554
498397,6583,0.35236582159996
498398,6533,0.224632263183594
498398,6548,0.622389495372772
498398,6556,0.22751796245575
498398,6566,0.126611664891243
498398,6567,0.412034541368484
498398,6568,0.325669407844543
498398,6572,0.234953686594963
498398,6574,0.552243590354919
498398,6576,0.559671103954315
498399,6550,0.478431165218353
498399,6576,0.414938360452652
498400,6556,0.0886822119355202
498400,6568,0.159781098365784
498400,6579,0.391220092773438
498407,6548,0.660853743553162
498407,6566,0.1600571423769
498407,6583,0.264201492071152
498407,6584,0.334513425827026
498408,6550,0.407740652561188
498408,6551,0.353003740310669
498408,6556,0.1841821372509
498408,6566,0.117529354989529
498408,6567,0.605929613113403
498408,6573,0.417833596467972
498408,6576,0.512898921966553
498409,6550,0.561986327171326
498410,6568,0.163171082735062
498413,6556,0.115100964903831
498413,6576,0.537084341049194
498414,6568,0.209087193012238
498414,6574,0.514768719673157
498419,6567,0.631600379943848
498420,6551,0.363291412591934
498424,6579,0.168676823377609
498428,6566,0.0555217154324055
498431,6566,0.0411349423229694
498435,6551,0.385829508304596
498435,6573,0.387794733047485
498438,6568,0.176946520805359
498439,6556,0.128260478377342
498440,6550,0.509888052940369
498440,6567,0.243304446339607
498440,6576,0.50906103849411
498440,6579,0.185407191514969
498440,6582,0.154163524508476
498447,6551,0.149869099259377
498450,6582,0.112051844596863
498453,6551,0.154165595769882
498455,6556,0.0897430554032326
498455,6573,0.210503742098808
498455,6576,0.442444324493408
498456,6579,0.137385502457619
498456,6583,0.153403833508492
498456,6584,0.235645458102226
498460,6566,0.0735748633742332
498468,6566,0.0612156167626381
498469,6582,0.127875164151192
498469,6583,0.237882375717163
498469,6584,0.236496403813362
498470,6525,0.443901866674423
498470,6566,0.156629756093025
498470,6567,0.619693636894226
498470,6574,0.612733960151672
498473,6566,0.047171737998724
498473,6583,0.146112516522408
498481,6548,0.52442193031311
498481,6551,0.376233726739883
498481,6556,0.225328236818314
498481,6573,0.580396115779877
498481,6574,0.654132485389709
498481,6579,0.248899757862091
498481,6582,0.280220538377762
498481,6583,0.269140809774399
498481,6584,0.257130831480026
498485,6576,0.577692806720734
498485,6582,0.155469939112663
498487,6567,0.138271406292915
498488,6548,0.642934918403625
498488,6584,0.216213315725327
498489,6548,0.62378978729248
498489,6551,0.398990511894226
498489,6556,0.195580810308456
498489,6567,0.706534445285797
498489,6573,0.467821061611176
498490,6550,0.339576542377472
498491,6579,0.146252870559692
498493,6567,0.349137723445892
498494,6551,0.157015070319176
498494,6566,0.0684407949447632
498494,6573,0.270772784948349
498495,6566,0.10832241922617
498495,6582,0.358482360839844
498496,6566,0.0755534991621971
498497,6584,0.300959467887878
498500,6548,0.514314472675323
498501,6566,0.115218408405781
498505,6574,0.510160088539124
498505,6576,0.412842005491257
498509,6566,0.062472578138113
498515,6582,0.121559105813503
498517,6567,0.354966521263123
498517,6576,0.563544988632202
498517,6582,0.173292249441147
498520,6576,0.523431956768036
498520,6582,0.127382799983025
498522,6550,0.22730353474617
498522,6551,0.151854828000069
498522,6573,0.238408744335175
498522,6579,0.365842938423157
498524,6566,0.0930641666054726
498524,6579,0.271551698446274
498524,6584,0.37536033987999
498525,6568,0.163171082735062
498526,6567,0.201764151453972
498530,6576,0.53841644525528
498535,6548,0.531246840953827
498535,6584,0.244416475296021
498541,6576,0.564921736717224
498542,6566,0.062472578138113
498544,6574,0.446358054876328
498544,6579,0.11426766961813
498544,6584,0.382797420024872
498548,6550,0.422723680734634
498548,6573,0.208443507552147
498553,6567,0.357604891061783
498554,6548,0.545197904109955
498554,6573,0.262751638889313
498554,6579,0.25909486413002
498554,6583,0.477520972490311
498555,6566,0.0581778213381767
498558,6548,0.515594959259033
498558,6550,0.422528892755508
498558,6582,0.121057435870171
498559,6548,0.591149091720581
498559,6584,0.148478373885155
498566,6548,0.484904587268829
498566,6566,0.103408731520176
498566,6582,0.276823163032532
498569,6566,0.178737923502922
498569,6567,0.456101357936859
498569,6574,0.631137371063232
498569,6576,0.621082425117493
498569,6582,0.318266689777374
498569,6583,0.251126170158386
498569,6584,0.252793788909912
498571,6566,0.0819467604160309
498574,6567,0.542438507080078
498578,6567,0.173871040344238
498578,6577,0.505547523498535
498584,6548,0.605627417564392
498584,6551,0.380824983119965
498584,6573,0.53784590959549
498584,6576,0.528353869915009
498584,6579,0.216767072677612
498584,6583,0.219341158866882
498584,6584,0.206350326538086
498587,6556,0.104068696498871
498587,6566,0.0953413024544716
498587,6568,0.197986841201782
498588,6574,0.458630800247192
498589,6548,0.641024231910706
498589,6583,0.165353506803513
498589,6584,0.153936773538589
498592,6548,0.552269756793976
498592,6567,0.211472764611244
498592,6574,0.501185595989227
498592,6576,0.455862283706665
498592,6583,0.153492599725723
498592,6584,0.504521906375885
498601,6550,0.477415472269058
498601,6576,0.414938360452652
498613,6579,0.16072304546833
498613,6583,0.164899691939354
498613,6584,0.179063200950623
498619,6566,0.0403857417404652
498620,6582,0.121594242751598
498622,6550,0.273256033658981
498622,6573,0.291346251964569
