"Patient_ID","Health_Camp_ID","Outcome"
513090,6551,0.340158015489578
513108,6551,0.345580250024796
513115,6551,0.362357199192047
513145,6551,0.167807474732399
513177,6551,0.375679790973663
513238,6551,0.169798776507378
513240,6551,0.349110186100006
513268,6551,0.19756543636322
513293,6551,0.194973036646843
513323,6551,0.167772099375725
513354,6551,0.346676349639893
513426,6551,0.168474301695824
513452,6551,0.196294561028481
513553,6551,0.254641979932785
513573,6551,0.290949136018753
513606,6551,0.206085786223412
513615,6551,0.621956825256348
513644,6551,0.167772099375725
513669,6551,0.166556596755981
513757,6551,0.167277544736862
513759,6551,0.238435879349709
513846,6551,0.207577407360077
513861,6551,0.170959964394569
513905,6551,0.206928938627243
513907,6551,0.210514947772026
513910,6551,0.20339497923851
513934,6551,0.167772099375725
513941,6551,0.167866542935371
513954,6551,0.207791432738304
513996,6551,0.167866542935371
514007,6551,0.167772099375725
514120,6551,0.632961213588715
514231,6551,0.206058338284492
514248,6551,0.168001085519791
514263,6551,0.408206284046173
514304,6551,0.169435679912567
514319,6551,0.206118762493134
514398,6551,0.16722846031189
514520,6551,0.206634685397148
514533,6551,0.167277544736862
514683,6551,0.197228610515594
514698,6551,0.167596638202667
514730,6551,0.197552129626274
514768,6551,0.170808047056198
514828,6551,0.200744599103928
514842,6551,0.263419300317764
514871,6551,0.16688172519207
514889,6551,0.319848001003265
514890,6551,0.428262770175934
514957,6551,0.395376771688461
514968,6551,0.171376422047615
515073,6551,0.197619184851646
515189,6551,0.349110186100006
515193,6551,0.166556596755981
515275,6551,0.371176689863205
515295,6551,0.21360120177269
515412,6551,0.169532656669617
515419,6551,0.167866542935371
515472,6551,0.203460931777954
515548,6551,0.431024342775345
515586,6551,0.376728028059006
515587,6551,0.623356878757477
515599,6551,0.394244492053986
515661,6551,0.167722880840302
515677,6551,0.168001085519791
515681,6551,0.198387756943703
515683,6551,0.345580250024796
515785,6551,0.201689586043358
515850,6551,0.164894834160805
515880,6551,0.197619184851646
515893,6551,0.206057548522949
515915,6551,0.199024632573128
516008,6551,0.202469155192375
516216,6551,0.221238419413567
516280,6551,0.302698314189911
516350,6551,0.621956825256348
516365,6551,0.167831167578697
516385,6551,0.166556596755981
516406,6551,0.196390181779861
516430,6551,0.298414885997772
516462,6551,0.169386059045792
516535,6551,0.168495610356331
516607,6551,0.430255442857742
516633,6551,0.193255767226219
516661,6551,0.167277544736862
516883,6551,0.196876391768456
516886,6551,0.20213209092617
516917,6551,0.167807474732399
516933,6551,0.169492587447166
517083,6551,0.185519263148308
517094,6551,0.621956825256348
517121,6551,0.317465782165527
517382,6551,0.621956825256348
517403,6551,0.167277544736862
517509,6551,0.666207194328308
517555,6551,0.394244492053986
517565,6551,0.167758241295815
517613,6551,0.668670177459717
517655,6551,0.197802841663361
517691,6551,0.167277544736862
517767,6551,0.254198789596558
517771,6551,0.239481389522552
517774,6551,0.406034588813782
517776,6551,0.619237542152405
517832,6551,0.164894834160805
517894,6551,0.349110186100006
517908,6551,0.201691076159477
517933,6551,0.167758241295815
517938,6551,0.302698314189911
517943,6551,0.20186011493206
517955,6551,0.213295251131058
517989,6551,0.167772099375725
518016,6551,0.167900413274765
518052,6551,0.193124383687973
518190,6551,0.621956825256348
518229,6551,0.191489100456238
518290,6551,0.167831167578697
518322,6551,0.319261878728867
518399,6551,0.169435679912567
518407,6551,0.349110186100006
518446,6551,0.167868331074715
518464,6551,0.169671669602394
518465,6551,0.584792673587799
518479,6551,0.345580250024796
518542,6551,0.167807474732399
518780,6551,0.169344320893288
518840,6551,0.303335666656494
518852,6551,0.16790372133255
518866,6551,0.167277544736862
518904,6551,0.621956825256348
518923,6551,0.199348077178001
518971,6551,0.166199207305908
519031,6551,0.167373538017273
519065,6551,0.167722880840302
519144,6551,0.349110186100006
519172,6551,0.33984386920929
519229,6551,0.428262770175934
519364,6551,0.234615564346313
519485,6551,0.167807474732399
519572,6551,0.167831167578697
519719,6551,0.196325525641441
519749,6551,0.352225720882416
519751,6551,0.197552129626274
519781,6551,0.169671669602394
519789,6551,0.621956825256348
519870,6551,0.166327804327011
519968,6551,0.414351165294647
519971,6551,0.20404888689518
520020,6551,0.668670177459717
520049,6551,0.394244492053986
520073,6551,0.205636158585548
520145,6551,0.302698314189911
520158,6551,0.342930436134338
520188,6551,0.169532656669617
520246,6551,0.196666941046715
520324,6551,0.16722846031189
520328,6551,0.35232225060463
520338,6551,0.197985142469406
520343,6551,0.26175457239151
520345,6551,0.428262770175934
520367,6551,0.197552129626274
520408,6551,0.428262770175934
520418,6551,0.349110186100006
520448,6551,0.170562475919724
520455,6551,0.167277544736862
520460,6551,0.167831167578697
520466,6551,0.168001085519791
520501,6551,0.169435679912567
520509,6551,0.167868331074715
520520,6551,0.340517699718475
520522,6551,0.206523224711418
520526,6551,0.197425439953804
520577,6551,0.167807474732399
520589,6551,0.200576260685921
520629,6551,0.21360120177269
520630,6551,0.206822499632835
520695,6551,0.411212474107742
520702,6551,0.167866542935371
520710,6551,0.16790372133255
520727,6551,0.167277544736862
520779,6551,0.167807474732399
520883,6551,0.167807474732399
520947,6551,0.319261878728867
521035,6551,0.170659989118576
521037,6551,0.206654831767082
521122,6551,0.395771980285645
521159,6551,0.621956825256348
521172,6551,0.428262770175934
521192,6551,0.219119131565094
521266,6551,0.668670177459717
521269,6551,0.209798917174339
521469,6551,0.428262770175934
521493,6551,0.167866542935371
521657,6551,0.679357469081879
521672,6551,0.319261878728867
521756,6551,0.169671669602394
521785,6551,0.456315368413925
521850,6551,0.244106307625771
521870,6551,0.170808047056198
521878,6551,0.235495373606682
521924,6551,0.167277544736862
521945,6551,0.349110186100006
521963,6551,0.574983954429626
522008,6551,0.166327804327011
522149,6551,0.167277544736862
522170,6551,0.169260621070862
522255,6551,0.194121748209
522325,6551,0.206318214535713
522424,6551,0.177898406982422
522457,6551,0.661220073699951
522460,6551,0.207592487335205
522467,6551,0.170562475919724
522479,6551,0.164894834160805
522547,6551,0.209490165114403
522591,6551,0.167807474732399
522740,6551,0.167514145374298
522794,6551,0.360281229019165
522842,6551,0.170234024524689
523091,6551,0.168218970298767
523094,6551,0.319261878728867
523145,6551,0.349110186100006
523250,6551,0.167868331074715
523260,6551,0.167772099375725
523306,6551,0.202272891998291
523323,6551,0.167807474732399
523355,6551,0.208067819476128
523372,6551,0.383429825305939
523408,6551,0.394244492053986
523414,6551,0.167868331074715
523527,6551,0.244106307625771
523636,6551,0.394244492053986
523648,6551,0.167866542935371
523656,6551,0.202550441026688
523689,6551,0.198387756943703
523695,6551,0.19298991560936
523788,6551,0.394244492053986
523793,6551,0.18748214840889
523855,6551,0.258049309253693
523867,6551,0.169435679912567
523921,6551,0.368474841117859
523983,6551,0.167833834886551
523997,6551,0.21194227039814
524029,6551,0.207763880491257
524039,6551,0.239134594798088
524044,6551,0.170234024524689
524045,6551,0.349110186100006
524153,6551,0.428262770175934
524220,6551,0.264925748109818
524364,6551,0.226104661822319
524474,6551,0.674382567405701
524476,6551,0.167722880840302
524622,6551,0.243715971708298
524653,6551,0.170562475919724
524675,6551,0.167868331074715
524677,6551,0.167772099375725
524686,6551,0.21186126768589
524830,6551,0.618780612945557
524916,6551,0.167277544736862
524964,6551,0.167807474732399
525009,6551,0.394244492053986
525017,6551,0.167336463928223
525019,6551,0.167277544736862
525074,6551,0.428262770175934
525202,6551,0.247869849205017
525236,6551,0.21982729434967
525322,6551,0.319261878728867
525380,6551,0.168495610356331
525392,6551,0.203362122178078
525402,6551,0.170562475919724
525412,6551,0.169260621070862
525436,6551,0.195555210113525
525470,6551,0.349110186100006
525549,6551,0.209121063351631
525558,6551,0.16688172519207
525570,6551,0.203383177518845
525618,6551,0.339426696300507
525673,6551,0.209768056869507
525766,6551,0.167772099375725
525883,6551,0.207791432738304
525885,6551,0.211207509040833
525911,6551,0.349110186100006
525935,6551,0.167373538017273
525974,6551,0.302698314189911
526005,6551,0.167807474732399
526021,6551,0.169344320893288
526042,6551,0.376925826072693
526080,6551,0.170562475919724
526147,6551,0.196197032928467
526162,6551,0.167560592293739
526226,6551,0.208822444081306
526314,6551,0.621956825256348
526331,6551,0.167868331074715
526486,6551,0.202255710959435
526509,6551,0.19231852889061
526541,6551,0.16790372133255
526569,6551,0.195590794086456
526613,6551,0.166456639766693
526687,6551,0.167772099375725
526693,6551,0.668354451656342
526737,6551,0.349110186100006
526764,6551,0.349110186100006
526860,6551,0.206480443477631
526890,6551,0.167026549577713
526967,6551,0.170234024524689
526993,6551,0.167868331074715
527048,6551,0.167807474732399
527074,6551,0.350817143917084
527075,6551,0.675938308238983
527100,6551,0.168458342552185
527114,6551,0.169260621070862
527140,6551,0.19893354177475
527169,6551,0.428262770175934
527344,6551,0.164442524313927
527438,6551,0.427303582429886
527463,6551,0.167772099375725
527473,6551,0.170562475919724
527514,6551,0.302698314189911
527564,6551,0.189977809786797
527592,6551,0.166620716452599
527606,6551,0.167373538017273
527720,6551,0.167758241295815
527764,6551,0.202449530363083
527791,6551,0.169344320893288
527794,6551,0.16688172519207
527822,6551,0.289697259664536
527861,6551,0.164442524313927
527937,6551,0.170562475919724
527967,6551,0.166620716452599
528206,6551,0.164125174283981
528214,6551,0.618780612945557
528268,6551,0.197802841663361
528317,6551,0.68638288974762
528346,6551,0.167772099375725
528359,6551,0.170234024524689
528376,6551,0.626205682754517
528396,6551,0.362397938966751
528496,6551,0.302698314189911
528556,6551,0.204507455229759
485717,6556,0.108400151133537
485721,6556,0.104830972850323
485726,6556,0.118504859507084
485803,6556,0.117657169699669
485893,6556,0.109049268066883
485923,6556,0.119433805346489
485938,6556,0.105064757168293
486026,6556,0.260094225406647
486052,6556,0.108574450016022
486147,6556,0.109043851494789
486346,6556,0.114529602229595
486354,6556,0.102860823273659
486367,6556,0.215536445379257
486463,6556,0.24401468038559
486471,6556,0.105064757168293
486521,6556,0.105064757168293
486731,6556,0.109804570674896
486744,6556,0.105064757168293
486757,6556,0.114529602229595
486768,6556,0.414720594882965
486769,6556,0.107955411076546
486801,6556,0.104830972850323
486818,6556,0.255281209945679
486898,6556,0.109804570674896
486933,6556,0.104830972850323
487031,6556,0.195934131741524
487048,6556,0.114529602229595
487158,6556,0.114738866686821
487175,6556,0.102860823273659
487177,6556,0.10991907864809
487186,6556,0.178037792444229
487268,6556,0.104546897113323
487270,6556,0.114738866686821
487291,6556,0.113150835037231
487321,6556,0.109849251806736
487334,6556,0.102860823273659
487352,6556,0.172957807779312
487355,6556,0.104830972850323
487406,6556,0.105129562318325
487477,6556,0.104546897113323
487491,6556,0.214375987648964
487600,6556,0.21984726190567
487615,6556,0.119911879301071
487661,6556,0.117358706891537
487719,6556,0.109049268066883
487789,6556,0.102860823273659
487868,6556,0.104830972850323
487882,6556,0.212499901652336
487922,6556,0.113150835037231
487958,6556,0.163959875702858
487963,6556,0.104895643889904
487988,6556,0.108995608985424
488042,6556,0.108333572745323
488064,6556,0.108802281320095
488072,6556,0.114738866686821
488099,6556,0.11826179176569
488233,6556,0.109379582107067
488305,6556,0.102860823273659
488310,6556,0.112846158444881
488327,6556,0.104830972850323
488406,6556,0.104830972850323
488468,6556,0.103831015527248
488483,6556,0.118172526359558
488488,6556,0.112846158444881
488607,6556,0.109802596271038
488663,6556,0.31135368347168
488686,6556,0.115692250430584
488781,6556,0.113150835037231
488822,6556,0.114529602229595
488828,6556,0.102860823273659
488867,6556,0.109049268066883
488891,6556,0.107821404933929
488955,6556,0.117785021662712
488967,6556,0.114738866686821
489011,6556,0.114738866686821
489025,6556,0.109043851494789
489051,6556,0.119072772562504
489056,6556,0.105064757168293
489064,6556,0.108851052820683
489070,6556,0.102860823273659
489209,6556,0.114738866686821
489212,6556,0.225219681859016
489264,6556,0.111392103135586
489357,6556,0.102860823273659
489532,6556,0.104546897113323
489534,6556,0.208023592829704
489566,6556,0.113134622573853
489574,6556,0.102860823273659
489608,6556,0.114668898284435
489690,6556,0.203586056828499
489696,6556,0.114668898284435
489741,6556,0.108912490308285
489743,6556,0.105129562318325
489766,6556,0.104830972850323
489859,6556,0.107351787388325
489868,6556,0.102860823273659
489914,6556,0.279766857624054
489946,6556,0.10952290147543
490039,6556,0.114738866686821
490094,6556,0.126590207219124
490154,6556,0.108802281320095
490170,6556,0.103277638554573
490223,6556,0.108333572745323
490270,6556,0.105064757168293
490363,6556,0.209420874714851
490375,6556,0.113134622573853
490436,6556,0.113340452313423
490499,6556,0.109737239778042
490515,6556,0.115157671272755
490523,6556,0.131689444184303
490557,6556,0.108802281320095
490566,6556,0.112777195870876
490615,6556,0.1075219810009
490618,6556,0.108671173453331
490619,6556,0.178401499986649
490780,6556,0.112777195870876
490873,6556,0.109108954668045
490891,6556,0.108802281320095
490928,6556,0.217391282320023
490969,6556,0.113134622573853
491091,6556,0.183484107255936
491127,6556,0.117521956562996
491283,6556,0.109170526266098
491380,6556,0.104830972850323
491402,6556,0.104895643889904
491438,6556,0.10873793810606
491446,6556,0.108333572745323
491510,6556,0.102860823273659
491578,6556,0.110237263143063
491627,6556,0.104895643889904
491714,6556,0.110415406525135
491726,6556,0.102860823273659
491789,6556,0.102860823273659
491874,6556,0.108917899429798
491903,6556,0.108063422143459
491939,6556,0.110178560018539
491987,6556,0.109804570674896
491991,6556,0.191789150238037
492031,6556,0.104830972850323
492049,6556,0.104830972850323
492168,6556,0.112846158444881
492277,6556,0.105064757168293
492289,6556,0.278725266456604
492305,6556,0.1170838996768
492311,6556,0.108404017984867
492404,6556,0.172443956136703
492466,6556,0.114529602229595
492610,6556,0.104830972850323
492824,6556,0.109175942838192
492826,6556,0.114529602229595
492889,6556,0.104830972850323
493027,6556,0.114668898284435
493164,6556,0.114168457686901
493169,6556,0.103277638554573
493194,6556,0.178671404719353
493202,6556,0.104895643889904
493332,6556,0.109289221465588
493380,6556,0.105064757168293
493389,6556,0.108634904026985
493421,6556,0.109108954668045
493441,6556,0.102860823273659
493504,6556,0.107955411076546
493506,6556,0.196420803666115
493601,6556,0.102860823273659
493616,6556,0.108157873153687
493719,6556,0.105129562318325
493745,6556,0.225399509072304
493785,6556,0.102860823273659
493810,6556,0.119839176535606
493873,6556,0.108063422143459
